Timestamp,Ihr Feedback betrifft,Ich habe Kontakt wie folgt aufgenommen,My Contact was successful,Mšchten Sie weiter machen? (Do you want to continue?),Die Homepage ist informativ und bersichtlich,Die digitalen Angebote der Homepage sind einfach zu nutzen (The digital offerings on the homepage are easy to use - BUT IT IS NOT APPLUCABLE FOR ME BECAUSE THIS HOMEPAGE IS FOR DOCTORS),Mšchten Sie weiter machen?,Die PraxisrŠume sind sauber,Die Praxis hat ausreichend technische GerŠte um die bestmšgliche Behandlung zu gewhrleisten,Die Praxis ist leicht aufzufinden und barrierefrei zu erreichen,Mšchten Sie weiter machen?,Termin (Appointment),Meine Wartezeit war angemessen ,Ich habe diese vielen Minuten gewartet (I waited for these many minutes),MÃ¶chten Sie weiter machen?,Das Sprechstunden Personal war kompetent und freundlich,Mein behandelnder Arzt hat mich kompetent und freundlich behandelt,Auf meine persšnlichen Anliegen wurden ausreichend eingegangen,MÃ¶chten Sie weiter machen?,Vorname (First Name),Nachname (Last Name),Telefonnumer (Telephone Number),E-Mail,Hier kšnnen Sie Ihr Feedback eingeben(Here you can enter your feedback)
2022/12/13 3:58:29 PM GMT+1,Praxis (Doctor Practice),eMail,4,Fahren Sie mit Feedback zu einer anderen Kategorie fort,1,3,Fahren Sie mit Feedback zu einer anderen Kategorie fort,1,3,5,Mein Formular einreichen (Submit my form),,,,,1,5,5,,,,,,
2022/12/18 11:01:32 AM GMT+1,Praxis,Facebook,3,Continue with feedback on another category,1,,,2,3,5,Mein Formular einreichen,Ich hatte einen Termin (I had already an appointemnt) ,Nein,5,Fahren Sie mit Feedback zu einer anderen Kategorie fort,2,5,4,,,,,,
2022/12/19 11:31:58 AM GMT+1,Wartezeit (Waiting Time),Facebook,4,,2,,,5,2,3,Fahren Sie mit Feedback zu einer anderen Kategorie fort,Ich hatte einen Termin,Nein,120,Mein Formular einreichen,3,4,3,Fahren Sie mit Feedback zu einer anderen Kategorie fort,,,,,
2022/12/20 1:44:06 PM GMT+1,Personal,Instagram,2,,2,4,Fahren Sie mit Feedback zu einer anderen Kategorie fort,3,2,4,,,,,,4,4,2,Mein Formular einreichen,,,,,
2022/12/21 10:32:33 AM GMT+1,Praxis,Whatsapp,2,,3,,,4,5,2,Mein Formular einreichen,,,,,5,3,1,Fahren Sie mit Feedback zu einer anderen Kategorie fort,,,,,
2022/12/22 12:24:50 PM GMT+1,Personal (Staff) ,Telephone,3,Fahren Sie mit Feedback zu einer anderen Kategorie fort,3,5,Fahren Sie mit Feedback zu einer anderen Kategorie fort,4,5,3,Fahren Sie mit Feedback zu einer anderen Kategorie fort,Ich hatte einen Termin,Ya,35,Fahren Sie mit Feedback zu einer anderen Kategorie fort,1,3,1,Mein Formular einreichen,,,,,
2022/12/22 3:12:57 PM GMT+1,Personal,Fax,3,,3,,,2,4,3,Fahren Sie mit Feedback zu einer anderen Kategorie fort,,,,,2,2,2,Mein Formular einreichen,,,,,
2022/12/22 3:55:43 PM GMT+1,Homepage und digitale Angebote (Homepage and digital offers),Telephone,5,,4,4,Mein Formular einreichen,5,3,4,,Ich hatte einen Termin,Ya,25,Fahren Sie mit Feedback zu einer anderen Kategorie fort,3,2,2,,,,,,
2022/12/23 10:29:36 AM GMT+1,Personal,Whatsapp,1,Fahren Sie mit Feedback zu einer anderen Kategorie fort,5,1,Fahren Sie mit Feedback zu einer anderen Kategorie fort,3,4,3,Fahren Sie mit Feedback zu einer anderen Kategorie fort,Ich hatte keinen Termin (I did NOT had any appointments),Nein,120,Fahren Sie mit Feedback zu einer anderen Kategorie fort,4,1,3,Mein Formular einreichen,,,,,
2022/12/23 4:05:39 PM GMT+1,Personal,eMail,3,Fahren Sie mit Feedback zu einer anderen Kategorie fort,5,,,1,2,4,,,,,,5,1,4,Mein Formular einreichen,,,,,
2022/12/23 5:18:50 PM GMT+1,Freies Feedback (nur mit Kontaktangaben mšglich) [Free feedback (only possible with contact details],Website,4,Fahren Sie mit Feedback zu einer anderen Kategorie fort,5,4,Mein Formular einreichen,1,2,2,Fahren Sie mit Feedback zu einer anderen Kategorie fort,Ich hatte einen Termin,Ya,26,Fahren Sie mit Feedback zu einer anderen Kategorie fort,4,2,5,Fahren Sie mit Feedback zu einer anderen Kategorie fort,,,,,
2022/12/23 5:20:00 PM GMT+1,Personal,Website,5,Fahren Sie mit Feedback zu einer anderen Kategorie fort,5,5,Fahren Sie mit Feedback zu einer anderen Kategorie fort,2,1,1,Fahren Sie mit Feedback zu einer anderen Kategorie fort,,,,,3,2,5,Mein Formular einreichen,,,,,
